Gene	CDS	promCore	X5UTR	X3UTR	enhancer
7588	GPC6	0.524270583389	0.179307284234	0.572116699071	0.309164609672	0.0722326978805
10713	MAU2	0.229164109555	0.323727894555	0.127131540128	0.892618915723	0.936274807261
11573	MYD88	0.801051025192	0.216205814968	0.181144058014	0.773869272195	0.260610152949
12072	NLGN2	0.689908535651	0.412595565311	0.451505338231	0.586078821305	NA
5797	EIF4A1	0.335426128175	0.522120780493	0.462389566654	0.143509660703	NA
5966	EPB42	0.979641637581	0.686609513679	0.529385036037	0.590435747948	NA
20080	UTP18	0.830199507359	0.889689307394	0.748926678433	NA	0.743667765243
1988	BAZ2B	0.302188956758	0.114100026246	0.242765058397	0.00129769654815	0.633883609494
17120	SLC6A17	0.282941497735	0.151408621252	0.109197220486	0.752636666444	1
10335	LRRC45	0.782876137825	0.644744155588	0.252077468946	0.846068681234	NA
16741	SIPA1L1	0.838441721876	0.323798104255	0.803182038961	0.748617468686	0.926848757892
19448	TRIO	0.624760984011	0.832018881747	0.822083089085	0.342874178156	0.0879230588509
14447	PRR23C	0.403759271288	0.497151802943	0.347906217235	0.951491317789	NA
6959	FREM3	0.732320639439	0.48622169932	NA	0.847047364039	NA
7666	GPR27	0.566746242633	NA	NA	0.706160492668	NA
20088	UTS2B	0.12061294588	0.601547531576	0.784958800158	0.698458782691	NA
17282	SMIM29	NA	NA	NA	NA	1
14563	PSMD13	0.117429570459	0.933927235246	0.476000782035	0.976993277733	1
4210	CNTNAP5	0.52714746932	0.706342742752	0.180594478435	0.509173781629	NA
65	ABCC8	0.523702188205	0.956769396249	NA	NA	NA
14814	RAB27B	0.470023831925	0.562868369544	0.419262897259	0.93994960471	0.448700292063
13683	PIM3	0.723501119485	0.748532473087	0.392545917581	0.0596045246444	0.87582025609
19739	TYROBP	0.526462400392	0.579490846537	0.649031762132	0.787158448862	1
17804	SRP19	0.815176086667	0.792815709744	0.935295751637	0.882181212968	1
4532	CSGALNACT2	0.916563792681	0.543728969708	0.591125730286	0.76310101599	0.885936313638
18229	TAF1D	0.969020058356	0.980665441753	0.981428467482	0.958838336675	0.833536861489
20418	WNT9B	0.784835886391	0.770047339404	0.731030918058	0.336673722115	1
21145	ZNF678	0.261116084303	0.676047940366	0.4534942494	0.466107122192	NA
6252	FAM122A	0.079017654586	0.888502990607	NA	0.794321481731	0.998467999382
6707	FEZF1	0.58274759439	0.577114850868	0.231072038111	0.612494238931	0.111092991993
1088	AMER3	0.643999621362	0.958571783601	0.825583649986	0.618387546795	NA
19509	TSACC	0.871011070915	0.604569730233	0.513392831929	NA	NA
584	ADAM23	0.791587674844	0.786735791407	0.956915483848	0.537223895547	0.999054748585
15517	RNU5F-1	NA	NA	NA	NA	0.835378504368
17767	SPTLC2	0.769065343457	0.486005564045	0.431615205469	0.887058118618	0.825983203128
17053	SLC39A3	0.997125145351	0.961305757637	0.773868035062	0.738823364163	NA
11451	MTHFD1	0.233921973585	0.590513027043	0.450966994225	0.677813996661	0.140217773101
2804	C5orf58	0.957064175522	0.318249875123	0.716150794747	0.494194880094	NA
5465	DPY19L1	0.640261865459	0.810240979287	0.993547116201	0.811229458877	0.229286144494
15487	RNF6	0.599594863841	0.572382861999	0.891963683501	0.344390454698	NA
5764	EIF1B	1	0.70326826022	0.315990379255	0.149903513376	0.216841314955
7859	GTF2IRD1P1	NA	NA	NA	NA	0.558184015738
11619	MYO18B	0.848051647421	0.638229889575	0.988437869655	0.805565596376	0.822322184218
2543	C1GALT1C1	0.482539797144	0.606975517249	0.781849917573	0.436898789865	0.575654979043
16342	SDAD1	0.549560865155	0.217084637924	0.378725534201	0.730291361691	0.0843480827825
590	ADAM7	0.306774883953	0.762190853186	0.853415862677	0.976633247817	NA
12497	OCM	0.900483640816	0.438110766328	0.963737784368	0.306110838077	0.889162037716
4653	CTD-2370N5.3	0.633822431107	NA	NA	NA	NA
18437	TCN2	0.957720653399	0.999647722932	0.999654553927	0.929833811246	0.726813366171
12414	NUP107	0.655141412524	0.350146032102	0.907133233688	0.658296403404	0.414526472254
7515	GOLGA6B	1	NA	NA	NA	NA
12513	OGDH	0.0963843896741	0.328130471217	0.0752430400478	0.746862152703	0.821143848511
18460	TDP1	0.79926393643	0.453389406869	0.773100735717	0.876050226763	0.0693516962177
17559	SOX21	0.955366270754	0.633908062424	0.282424003803	0.793190145242	0.181518160296
9302	KDM4A	0.125504938361	0.171998374758	0.103835983749	0.321830520173	0.0912125795415
14850	RAB5A	0.132296122754	0.307197410494	0.493613490666	0.424870029768	0.104207207835
2699	C2orf27B	0.610071651065	0.767024832282	0.69045947764	NA	NA
18869	TMEM173	0.706931246353	0.800670730626	0.735267024007	0.200330445023	1
17045	SLC38A9	0.698906665253	0.559590831547	0.55690703348	0.381070707062	0.516735098608
18627	THOC2	0.827340384777	0.554290308292	NA	0.0786912167967	0.404507033769
10331	LRRC40	0.465255730733	0.896547472039	NA	0.987417732721	0.770540647988
19625	TTC9	0.103342198169	0.157843983863	0.144331148176	0.685043318306	0.969672386819
16532	SERPING1	0.530093571846	0.929988957676	0.897511698463	0.481704687013	0.186049634308
9956	LGALS2	0.644307685483	0.856560397326	0.520524312635	0.189285719559	NA
14333	PRKAB2	0.334673826099	0.72400422627	0.699339752104	0.728997225308	0.499034550598
10737	MBNL2	0.815564242808	0.0138148045384	0.0980381603743	0.0739185977968	0.199547827715
16518	SERPINB3	0.567655312295	0.491927591035	NA	0.0413383603661	0.361282115823
5251	DKFZP779J2370	0.729380020242	0.998177393032	0.992583535775	0.565586305793	NA
4872	CYP7B1	0.150310085187	0.321240756176	0.399446147043	0.790419879778	0.901275662784
12969	OSBP2	0.810571901696	0.350087157728	0.88738483338	0.76203028266	NA
18459	TDO2	0.200933473964	0.705033743479	0.762242465397	0.304414048495	0.072395114376
18088	SUPT20H	0.620580716276	0.927776091225	0.990506616706	0.514033345833	0.230537819854
7723	GPX3	0.759021138434	0.875633792944	NA	0.912165811661	0.310593175884
16530	SERPINF1	0.991026518792	0.770562552208	0.998706685053	NA	0.685835474526
9894	LCOR	0.560670602904	NA	0.0408393650405	0.426759009385	0.805122114198
21018	ZNF518A	NA	NA	NA	NA	1
14553	PSMC3	0.208878985486	0.699674183626	0.864462183272	NA	0.175312292891
17588	SPACA9	NA	NA	NA	NA	0.26136468031
16539	SERTAD4	0.952885616782	0.206512661065	NA	0.281280266018	0.791825018493
4869	CYP4Z1	0.0592426368765	0.395389491082	NA	0.893210019382	NA
19307	TRAP1	0.986360657243	0.365905092142	0.18494763558	0.944856124729	0.38295726151
18366	TBL3	0.559063918822	0.90946812922	0.52585367733	0.854951603612	NA
13729	PKDCC	0.633351789848	0.324662820156	0.588703828141	0.632254630692	0.22324213942
17858	SSR3	0.0869244236502	0.52760081708	0.93964586924	0.683611202162	0.157064126834
15979	RPS27P21	NA	NA	NA	NA	0.901986585338
11730	NAPB	0.452036996609	0.892861282546	NA	0.894510461755	1
8714	IGHV3-74	NA	NA	NA	NA	0.705805587487
20596	ZBTB6	0.375263224747	0.598492202363	0.452065794731	0.646841010101	0.788813890759
9414	KIAA1984	0.957924674881	0.924831515128	NA	NA	NA
9733	KRTAP27-1	0.841569274933	0.661983048222	0.284910121892	NA	NA
7763	GRIK3	0.627419235742	0.00999397492139	NA	0.745877589549	NA
15295	RIC3	0.490682008513	0.380395808869	NA	0.157792520883	NA
18874	TMEM177	0.342060614993	0.704999755553	0.989648046561	0.54775150645	0.942356141546
17557	SOX2	0.645069982826	0.0577075723064	0.242611855946	0.100682668382	0.038438234134
19056	TMOD3	0.70022017141	0.516746716755	0.744468037628	0.735021662043	0.270262209295
12538	OLIG3	0.442884026276	0.324365904534	0.507034406028	0.29064623072	NA
9536	KLHL33	0.735781120125	0.805258685662	0.464068241915	NA	NA
5300	DMRT3	0.922656281383	0.901981139961	0.95331787601	0.278659257207	NA
14435	PRR16	0.602683749659	0.841339387557	0.911556327485	0.289121816596	0.256858967705
2303	C10orf40	0.903245198395	0.78105913622	0.847518753497	0.913415765887	NA
644	ADCYAP1R1	0.528223806715	0.331863434185	0.748091556913	0.856473932536	0.4699988639
8682	IGFBP2	0.540947695337	0.950638562854	0.851146640866	0.649256900323	0.23458892273
9947	LETMD1	0.932948423097	0.126952959842	0.298802181213	0.136271426016	0.233369080468
5936	ENPP6	0.678491138558	0.837506573345	0.770366998796	0.659752231846	NA
19822	UBE4A	0.311743713148	0.50355297837	0.31254191528	0.835718130238	NA
8826	IL2RB	0.374539068394	0.712570707457	0.108304071008	0.965453332576	NA
1205	ANKRD40	0.638997015153	0.747220822726	0.854517728527	0.0132419808648	0.987473638709
1382	APOA1BP	0.571414728176	0.977229850195	NA	0.521611964537	NA
5677	EEF1A1P25	NA	NA	NA	NA	0.921616995389
9151	KAT5	0.463776241293	0.48879794991	0.343749650589	0.866241442856	0.437960486374
20532	YWHAG	0.753907936129	0.127463735624	0.0186804603269	0.146355838617	0.418441727692
8863	IMP3	0.283035756437	0.34510703735	0.321243092292	0.381050577801	0.495063602639
7105	GABRG3	0.851523713099	0.334018042217	0.397094995006	0.848850667596	NA
10574	MAMLD1	0.993708702521	0.491651219084	0.25866546805	0.60766837662	0.945016415902
18540	TF	0.936805183285	0.737140330149	0.501003474942	0.995179254068	0.272815330459
21125	ZNF654	0.217688112223	0.00374917148618	0.627511046326	0.521953567773	0.533512463452
19380	TRIM17	0.341945088826	0.920040756485	0.855094566796	0.547937324919	NA
5943	ENTPD2	0.316964626955	0.767958487483	0.473375133951	0.81138518733	NA
5690	EEFSEC	0.926231141791	0.43474859832	0.525301423251	0.814963417796	NA
18089	SUPT3H	0.144694305842	0.485546782432	0.855415756639	0.411936675165	0.0972943172727
16872	SLC22A24	0.455688358971	NA	0.957291561913	0.624649563155	NA
15520	RNU6-116P	NA	NA	NA	NA	0.66438745517
9566	KLLN	0.522395632414	0.824747699805	0.829001289984	0.916214204023	NA
4282	COLEC12	0.878742742259	0.703342579823	0.770473767844	0.293891646239	0.502949781974
4337	CORO7-PAM16	0.868766083785	0.386617164848	NA	0.392507074076	0.929787732091
13793	PLCD3	0.898578821662	0.675021686826	0.862765272346	0.784592129144	NA
8988	IRF5	0.763707823398	0.949540699812	0.975651619713	0.726310248343	NA
12741	OR4C5	0.545727363265	0.606270441205	NA	NA	NA
7439	GM2A	0.494832827563	0.962844818131	0.642160099005	0.979599916562	0.76262252385
19198	TOP2B	0.399297898441	0.292718843912	0.74262164713	NA	0.0582001909998
19661	TUBA3E	0.646512992971	0.93546856541	NA	NA	0.134763866665
2820	C6orf141	0.695399607637	0.965017202329	0.347762036989	NA	0.709042322049
4503	CRYBB2	0.993728929619	0.77601974123	0.805540643567	NA	NA
15017	RBBP8NL	0.790938197474	0.69774924727	0.668443284963	0.973134676618	NA
12285	NRBP2	0.618214331799	0.896600189153	0.798890531419	0.862498753698	0.45013793283
2935	C9orf92	0.903593065343	0.527231858703	0.24154218174	NA	NA
8888	INHBB	0.538029083984	0.572478913411	NA	0.217407875963	NA
15154	REPS1	0.244239085413	0.882672035016	0.778650114473	0.313576639341	0.022367711726
12574	OR10AD1	0.768719361838	0.129551546593	0.136811485806	NA	NA
20322	WDR52	0.59101252717	0.252581426503	0.487122864831	0.483241758062	NA
